narration_id,video_id,start_frame,stop_frame,pred_verb_class,pred_noun_class,pred_verb,pred_noun,pred_action
P01_101_444,P01_101,56387,56416,50,104,slice,dice:courgette,slice dice:courgette
P01_101_445,P01_101,56400,56487,58,47,pour,container,pour container
P01_101_446,P01_101,56480,56517,1,47,put-down,container,put-down container
P01_101_447,P01_101,56523,56665,58,104,pour,dice:courgette,pour dice:courgette
P01_101_448,P01_101,56673,56708,1,47,put-down,container,put-down container
P01_101_449,P01_101,56857,56912,54,76,grate,carrot,grate carrot
P01_101_45,P01_101,6037,6121,55,54,turn-off,hob,turn-off hob
P01_101_450,P01_101,56904,58034,54,104,grate,dice:courgette,grate dice:courgette
P01_101_451,P01_101,58027,58077,58,104,pour,dice:courgette,pour dice:courgette
P01_101_452,P01_101,58090,58136,54,76,grate,carrot,grate carrot
P01_101_453,P01_101,58217,58261,2,118,stir,vegetable,stir vegetable
P01_101_454,P01_101,58270,58331,58,76,pour,carrot,pour carrot
P01_101_455,P01_101,58363,58392,55,76,turn-off,carrot,turn-off carrot
P01_101_456,P01_101,58444,58526,50,104,slice,dice:courgette,slice dice:courgette
P01_101_457,P01_101,58434,58512,21,50,open,celery,open celery
P01_101_458,P01_101,58524,58546,50,104,slice,dice:courgette,slice dice:courgette
P01_101_459,P01_101,58550,58655,50,104,slice,dice:courgette,slice dice:courgette
P01_101_46,P01_101,6139,6172,21,63,open,cupboard,open cupboard
P01_101_460,P01_101,58628,58658,32,104,close,dice:courgette,close dice:courgette
P01_101_461,P01_101,58632,58732,32,63,close,cupboard,close cupboard
P01_101_462,P01_101,58946,59024,58,54,pour,hob,pour hob
P01_101_463,P01_101,59046,59079,46,54,turn-on,hob,turn-on hob
P01_101_464,P01_101,59093,59141,58,59,pour,water,pour water
P01_101_465,P01_101,59430,59512,21,12,open,fridge,open fridge
P01_101_466,P01_101,59517,59542,0,38,take,board:cutting,take board:cutting
P01_101_467,P01_101,59550,59735,1,27,put-down,bottle,put-down bottle
P01_101_468,P01_101,59734,59796,1,2,put-down,glass,put-down glass
P01_101_469,P01_101,59801,59847,58,47,pour,container,pour container
P01_101_47,P01_101,6137,6192,1,63,put-down,cupboard,put-down cupboard
P01_101_470,P01_101,59848,59905,1,74,put-down,knife,put-down knife
P01_101_471,P01_101,60209,60253,54,76,grate,carrot,grate carrot
P01_101_472,P01_101,60251,60542,2,76,stir,carrot,stir carrot
P01_101_473,P01_101,60499,60601,58,104,pour,dice:courgette,pour dice:courgette
P01_101_474,P01_101,60598,60657,54,76,grate,carrot,grate carrot
P01_101_475,P01_101,60662,60816,0,54,take,hob,take hob
P01_101_476,P01_101,60871,60926,50,104,slice,dice:courgette,slice dice:courgette
P01_101_477,P01_101,60901,60962,50,104,slice,dice:courgette,slice dice:courgette
P01_101_478,P01_101,61052,61188,46,54,turn-on,hob,turn-on hob
P01_101_479,P01_101,61196,61237,46,59,turn-on,water,turn-on water
P01_101_48,P01_101,6262,6314,58,59,pour,water,pour water
P01_101_480,P01_101,62099,62238,1,50,put-down,celery,put-down celery
P01_101_481,P01_101,62212,63424,1,77,put-down,counter,put-down counter
P01_101_482,P01_101,63266,63667,0,59,take,water,take water
P01_101_483,P01_101,63759,63798,0,118,take,vegetable,take vegetable
P01_101_484,P01_101,63837,64891,54,76,grate,carrot,grate carrot
P01_101_485,P01_101,64890,64978,54,76,grate,carrot,grate carrot
P01_101_486,P01_101,64978,65075,0,76,take,carrot,take carrot
P01_101_487,P01_101,66017,66046,1,107,put-down,drawer,put-down drawer
P01_101_488,P01_101,66062,66083,21,107,open,drawer,open drawer
P01_101_489,P01_101,66121,66349,0,76,take,carrot,take carrot
P01_101_49,P01_101,6369,6406,58,104,pour,dice:courgette,pour dice:courgette
P01_101_490,P01_101,66366,66421,32,107,close,drawer,close drawer
P01_101_491,P01_101,66426,66799,1,27,put-down,bottle,put-down bottle
P01_101_492,P01_101,66823,66867,1,27,put-down,bottle,put-down bottle
P01_101_493,P01_101,67096,67116,9,76,adjust,carrot,adjust carrot
P01_101_494,P01_101,67174,68276,54,76,grate,carrot,grate carrot
P01_101_495,P01_101,68281,68317,58,104,pour,dice:courgette,pour dice:courgette
P01_101_496,P01_101,68357,68395,58,104,pour,dice:courgette,pour dice:courgette
P01_101_497,P01_101,69638,69683,58,47,pour,container,pour container
P01_101_498,P01_101,69765,69802,21,63,open,cupboard,open cupboard
P01_101_499,P01_101,69781,69802,55,54,turn-off,hob,turn-off hob
P01_101_5,P01_101,535,571,21,63,open,cupboard,open cupboard
P01_101_50,P01_101,6404,7956,55,104,turn-off,dice:courgette,turn-off dice:courgette
P01_101_500,P01_101,69801,70270,55,54,turn-off,hob,turn-off hob
P01_101_501,P01_101,70281,70311,50,104,slice,dice:courgette,slice dice:courgette
P01_101_502,P01_101,70374,70414,1,47,put-down,container,put-down container
P01_101_503,P01_101,70469,70611,1,107,put-down,drawer,put-down drawer
P01_101_504,P01_101,70642,70723,1,107,put-down,drawer,put-down drawer
P01_101_505,P01_101,70708,70809,40,47,put-into,container,put-into container
P01_101_506,P01_101,70799,70884,40,107,put-into,drawer,put-into drawer
P01_101_507,P01_101,70872,70940,5,107,throw,drawer,throw drawer
P01_101_508,P01_101,70918,70983,0,76,take,carrot,take carrot
P01_101_509,P01_101,71029,71085,21,47,open,container,open container
P01_101_51,P01_101,8002,8029,58,104,pour,dice:courgette,pour dice:courgette
P01_101_510,P01_101,71068,71113,1,47,put-down,container,put-down container
P01_101_511,P01_101,71116,71143,40,47,put-into,container,put-into container
P01_101_512,P01_101,71146,71185,58,59,pour,water,pour water
P01_101_513,P01_101,71195,71222,58,47,pour,container,pour container
P01_101_514,P01_101,71225,71309,55,54,turn-off,hob,turn-off hob
P01_101_515,P01_101,71309,71394,55,54,turn-off,hob,turn-off hob
P01_101_516,P01_101,71416,71455,58,59,pour,water,pour water
P01_101_517,P01_101,71469,71500,32,104,close,dice:courgette,close dice:courgette
P01_101_518,P01_101,71498,71546,32,50,close,celery,close celery
P01_101_519,P01_101,71512,71869,58,54,pour,hob,pour hob
P01_101_52,P01_101,8045,8080,58,59,pour,water,pour water
P01_101_520,P01_101,71871,71900,50,104,slice,dice:courgette,slice dice:courgette
P01_101_521,P01_101,71945,71981,58,47,pour,container,pour container
P01_101_522,P01_101,71973,72032,58,47,pour,container,pour container
P01_101_523,P01_101,72019,72133,1,43,put-down,plate,put-down plate
P01_101_524,P01_101,72132,72186,1,1,put-down,spoon,put-down spoon
P01_101_525,P01_101,72218,72302,21,47,open,container,open container
P01_101_526,P01_101,72510,72561,1,107,put-down,drawer,put-down drawer
P01_101_527,P01_101,72772,72804,9,76,adjust,carrot,adjust carrot
P01_101_528,P01_101,72812,73448,54,76,grate,carrot,grate carrot
P01_101_529,P01_101,73453,73496,54,76,grate,carrot,grate carrot
P01_101_53,P01_101,8144,8175,58,109,pour,tofu,pour tofu
P01_101_530,P01_101,73543,73597,16,54,rotate,hob,rotate hob
P01_101_531,P01_101,73646,73770,21,54,open,hob,open hob
P01_101_532,P01_101,73842,73879,58,76,pour,carrot,pour carrot
P01_101_533,P01_101,73860,73925,58,76,pour,carrot,pour carrot
P01_101_534,P01_101,73911,73935,58,59,pour,water,pour water
P01_101_535,P01_101,73939,73989,58,47,pour,container,pour container
P01_101_536,P01_101,74072,74463,58,84,pour,pan,pour pan
P01_101_537,P01_101,74036,74065,58,54,pour,hob,pour hob
P01_101_538,P01_101,74070,74456,58,76,pour,carrot,pour carrot
P01_101_539,P01_101,74441,74496,12,76,wipe,carrot,wipe carrot
P01_101_54,P01_101,8179,8195,58,109,pour,tofu,pour tofu
P01_101_540,P01_101,74492,74586,46,54,turn-on,hob,turn-on hob
P01_101_541,P01_101,74572,74625,0,109,take,tofu,take tofu
P01_101_542,P01_101,74641,74818,21,63,open,cupboard,open cupboard
P01_101_543,P01_101,74827,74868,1,43,put-down,plate,put-down plate
P01_101_544,P01_101,74887,74931,50,34,slice,onion,slice onion
P01_101_545,P01_101,74934,74955,0,47,take,container,take container
P01_101_546,P01_101,74955,74993,12,50,wipe,celery,wipe celery
P01_101_547,P01_101,75048,75104,12,104,wipe,dice:courgette,wipe dice:courgette
P01_101_548,P01_101,75064,75147,12,0,wipe,tap,wipe tap
P01_101_549,P01_101,75130,75172,12,0,wipe,tap,wipe tap
P01_101_55,P01_101,8181,8203,0,47,take,container,take container
P01_101_550,P01_101,75207,75454,12,50,wipe,celery,wipe celery
P01_101_551,P01_101,75458,75484,46,0,turn-on,tap,turn-on tap
P01_101_552,P01_101,75476,75501,12,0,wipe,tap,wipe tap
P01_101_553,P01_101,75524,75772,46,0,turn-on,tap,turn-on tap
P01_101_554,P01_101,75774,75819,58,104,pour,dice:courgette,pour dice:courgette
P01_101_555,P01_101,75812,75853,58,0,pour,tap,pour tap
P01_101_556,P01_101,75865,76080,58,104,pour,dice:courgette,pour dice:courgette
P01_101_557,P01_101,76077,76107,58,90,pour,rice,pour rice
P01_101_558,P01_101,76112,76157,58,90,pour,rice,pour rice
P01_101_559,P01_101,76162,76649,58,50,pour,celery,pour celery
P01_101_56,P01_101,8284,8425,55,104,turn-off,dice:courgette,turn-off dice:courgette
P01_101_560,P01_101,76656,76788,58,104,pour,dice:courgette,pour dice:courgette
P01_101_561,P01_101,76722,76779,46,0,turn-on,tap,turn-on tap
P01_101_562,P01_101,76806,76841,58,0,pour,tap,pour tap
P01_101_563,P01_101,76845,77143,46,0,turn-on,tap,turn-on tap
P01_101_564,P01_101,77142,77176,12,0,wipe,tap,wipe tap
P01_101_565,P01_101,77205,77233,58,104,pour,dice:courgette,pour dice:courgette
P01_101_566,P01_101,77234,77449,58,104,pour,dice:courgette,pour dice:courgette
P01_101_567,P01_101,77219,77289,58,104,pour,dice:courgette,pour dice:courgette
P01_101_568,P01_101,77455,77505,58,59,pour,water,pour water
P01_101_569,P01_101,77530,77566,58,104,pour,dice:courgette,pour dice:courgette
P01_101_57,P01_101,8315,8423,50,104,slice,dice:courgette,slice dice:courgette
P01_101_570,P01_101,77567,77699,58,104,pour,dice:courgette,pour dice:courgette
P01_101_571,P01_101,77695,77737,58,59,pour,water,pour water
P01_101_572,P01_101,77772,77796,58,104,pour,dice:courgette,pour dice:courgette
P01_101_573,P01_101,77793,77980,58,104,pour,dice:courgette,pour dice:courgette
P01_101_574,P01_101,78004,78037,58,59,pour,water,pour water
P01_101_575,P01_101,78043,78106,46,50,turn-on,celery,turn-on celery
P01_101_576,P01_101,78068,78555,58,104,pour,dice:courgette,pour dice:courgette
P01_101_577,P01_101,78660,78808,58,104,pour,dice:courgette,pour dice:courgette
P01_101_578,P01_101,78737,78797,58,54,pour,hob,pour hob
P01_101_579,P01_101,78815,78848,58,104,pour,dice:courgette,pour dice:courgette
P01_101_58,P01_101,8425,8452,50,104,slice,dice:courgette,slice dice:courgette
P01_101_580,P01_101,78852,79100,58,104,pour,dice:courgette,pour dice:courgette
P01_101_581,P01_101,79102,79135,0,50,take,celery,take celery
P01_101_582,P01_101,79135,79196,58,104,pour,dice:courgette,pour dice:courgette
P01_101_583,P01_101,79182,79253,58,104,pour,dice:courgette,pour dice:courgette
P01_101_584,P01_101,79307,79377,58,47,pour,container,pour container
P01_101_585,P01_101,79354,79532,58,47,pour,container,pour container
P01_101_586,P01_101,79504,79549,21,63,open,cupboard,open cupboard
P01_101_587,P01_101,79567,79599,9,76,adjust,carrot,adjust carrot
P01_101_588,P01_101,79622,80519,54,76,grate,carrot,grate carrot
P01_101_589,P01_101,80527,80564,9,76,adjust,carrot,adjust carrot
P01_101_59,P01_101,8474,8741,58,104,pour,dice:courgette,pour dice:courgette
P01_101_590,P01_101,80580,80632,54,76,grate,carrot,grate carrot
P01_101_591,P01_101,83143,83207,54,76,grate,carrot,grate carrot
P01_101_592,P01_101,83208,83564,58,76,pour,carrot,pour carrot
P01_101_593,P01_101,83574,83634,54,76,grate,carrot,grate carrot
P01_101_594,P01_101,83664,83720,54,76,grate,carrot,grate carrot
P01_101_595,P01_101,83847,83964,54,76,grate,carrot,grate carrot
P01_101_596,P01_101,83968,84111,54,76,grate,carrot,grate carrot
P01_101_597,P01_101,83900,84298,0,76,take,carrot,take carrot
P01_101_598,P01_101,83994,84042,0,54,take,hob,take hob
P01_101_599,P01_101,83994,84100,58,76,pour,carrot,pour carrot
P01_101_6,P01_101,612,704,32,76,close,carrot,close carrot
P01_101_60,P01_101,9118,9175,58,104,pour,dice:courgette,pour dice:courgette
P01_101_600,P01_101,85006,85197,46,0,turn-on,tap,turn-on tap
P01_101_601,P01_101,85190,85519,46,0,turn-on,tap,turn-on tap
P01_101_602,P01_101,85778,85883,12,104,wipe,dice:courgette,wipe dice:courgette
P01_101_603,P01_101,85882,86055,12,104,wipe,dice:courgette,wipe dice:courgette
P01_101_604,P01_101,85935,86232,12,104,wipe,dice:courgette,wipe dice:courgette
P01_101_605,P01_101,86357,86413,21,59,open,water,open water
P01_101_606,P01_101,86418,86480,58,104,pour,dice:courgette,pour dice:courgette
P01_101_607,P01_101,86486,86526,58,104,pour,dice:courgette,pour dice:courgette
P01_101_608,P01_101,86554,86899,58,104,pour,dice:courgette,pour dice:courgette
P01_101_609,P01_101,86937,87067,58,104,pour,dice:courgette,pour dice:courgette
P01_101_61,P01_101,9178,9203,58,104,pour,dice:courgette,pour dice:courgette
P01_101_610,P01_101,87056,87112,58,47,pour,container,pour container
P01_101_611,P01_101,87114,87127,21,47,open,container,open container
P01_101_612,P01_101,87157,87192,21,63,open,cupboard,open cupboard
P01_101_613,P01_101,87197,87225,58,59,pour,water,pour water
P01_101_614,P01_101,87232,87275,58,104,pour,dice:courgette,pour dice:courgette
P01_101_615,P01_101,87280,87338,50,104,slice,dice:courgette,slice dice:courgette
P01_101_616,P01_101,87342,87568,58,59,pour,water,pour water
P01_101_617,P01_101,87606,87667,58,59,pour,water,pour water
P01_101_618,P01_101,87730,87772,58,54,pour,hob,pour hob
P01_101_619,P01_101,87877,87911,46,59,turn-on,water,turn-on water
P01_101_62,P01_101,9199,9236,58,104,pour,dice:courgette,pour dice:courgette
P01_101_620,P01_101,87918,87976,21,54,open,hob,open hob
P01_101_621,P01_101,88000,88047,58,47,pour,container,pour container
P01_101_622,P01_101,88082,88121,58,76,pour,carrot,pour carrot
P01_101_623,P01_101,88126,88247,58,65,pour,oil,pour oil
P01_101_624,P01_101,88176,88237,58,76,pour,carrot,pour carrot
P01_101_625,P01_101,88236,88314,58,76,pour,carrot,pour carrot
P01_101_626,P01_101,88319,88755,58,76,pour,carrot,pour carrot
P01_101_627,P01_101,88342,88558,58,76,pour,carrot,pour carrot
P01_101_628,P01_101,88614,88644,58,76,pour,carrot,pour carrot
P01_101_629,P01_101,88731,88877,0,76,take,carrot,take carrot
P01_101_63,P01_101,9231,9368,58,104,pour,dice:courgette,pour dice:courgette
P01_101_630,P01_101,88924,89056,58,84,pour,pan,pour pan
P01_101_631,P01_101,89056,89091,58,59,pour,water,pour water
P01_101_632,P01_101,89137,89180,21,63,open,cupboard,open cupboard
P01_101_633,P01_101,89214,89237,58,76,pour,carrot,pour carrot
P01_101_634,P01_101,89237,89362,58,104,pour,dice:courgette,pour dice:courgette
P01_101_635,P01_101,89585,89913,58,54,pour,hob,pour hob
P01_101_636,P01_101,89951,90048,46,84,turn-on,pan,turn-on pan
P01_101_637,P01_101,90109,90224,46,84,turn-on,pan,turn-on pan
P01_101_638,P01_101,90278,90333,54,76,grate,carrot,grate carrot
P01_101_639,P01_101,90417,90454,58,59,pour,water,pour water
P01_101_64,P01_101,9328,9375,58,104,pour,dice:courgette,pour dice:courgette
P01_101_640,P01_101,90488,90621,58,76,pour,carrot,pour carrot
P01_101_641,P01_101,90618,90652,58,76,pour,carrot,pour carrot
P01_101_642,P01_101,90643,90713,58,104,pour,dice:courgette,pour dice:courgette
P01_101_643,P01_101,90732,90780,58,104,pour,dice:courgette,pour dice:courgette
P01_101_644,P01_101,90757,90780,58,76,pour,carrot,pour carrot
P01_101_645,P01_101,90984,91034,21,63,open,cupboard,open cupboard
P01_101_646,P01_101,91405,91482,58,47,pour,container,pour container
P01_101_65,P01_101,9391,10016,58,104,pour,dice:courgette,pour dice:courgette
P01_101_66,P01_101,10151,10281,58,104,pour,dice:courgette,pour dice:courgette
P01_101_67,P01_101,10108,10357,58,104,pour,dice:courgette,pour dice:courgette
P01_101_68,P01_101,10313,10457,58,104,pour,dice:courgette,pour dice:courgette
P01_101_69,P01_101,10377,10826,58,104,pour,dice:courgette,pour dice:courgette
P01_101_7,P01_101,750,806,46,76,turn-on,carrot,turn-on carrot
P01_101_70,P01_101,10831,10861,1,104,put-down,dice:courgette,put-down dice:courgette
P01_101_71,P01_101,10874,10916,21,63,open,cupboard,open cupboard
P01_101_72,P01_101,10959,11064,5,63,throw,cupboard,throw cupboard
P01_101_73,P01_101,11064,11215,46,54,turn-on,hob,turn-on hob
P01_101_74,P01_101,11217,11278,46,54,turn-on,hob,turn-on hob
P01_101_75,P01_101,11283,11348,46,54,turn-on,hob,turn-on hob
P01_101_76,P01_101,11353,11615,21,63,open,cupboard,open cupboard
P01_101_77,P01_101,11322,11399,5,63,throw,cupboard,throw cupboard
P01_101_78,P01_101,11391,11491,21,63,open,cupboard,open cupboard
P01_101_79,P01_101,11552,11583,21,63,open,cupboard,open cupboard
P01_101_8,P01_101,983,1048,40,109,put-into,tofu,put-into tofu
P01_101_80,P01_101,11580,11612,5,63,throw,cupboard,throw cupboard
P01_101_81,P01_101,11632,11675,21,54,open,hob,open hob
P01_101_82,P01_101,11742,11755,50,104,slice,dice:courgette,slice dice:courgette
P01_101_83,P01_101,11750,11785,50,104,slice,dice:courgette,slice dice:courgette
P01_101_84,P01_101,11782,11811,50,104,slice,dice:courgette,slice dice:courgette
P01_101_85,P01_101,11812,11889,58,104,pour,dice:courgette,pour dice:courgette
P01_101_86,P01_101,11895,12132,58,104,pour,dice:courgette,pour dice:courgette
P01_101_87,P01_101,12138,12240,58,90,pour,rice,pour rice
P01_101_88,P01_101,12265,12327,46,54,turn-on,hob,turn-on hob
P01_101_89,P01_101,12324,12356,58,54,pour,hob,pour hob
P01_101_9,P01_101,1058,1112,46,54,turn-on,hob,turn-on hob
P01_101_90,P01_101,12346,12365,0,54,take,hob,take hob
P01_101_91,P01_101,12392,12417,58,54,pour,hob,pour hob
P01_101_92,P01_101,12497,12517,58,76,pour,carrot,pour carrot
P01_101_93,P01_101,12517,12538,58,76,pour,carrot,pour carrot
P01_101_94,P01_101,12539,12568,58,76,pour,carrot,pour carrot
P01_101_95,P01_101,12680,12723,45,54,drop,hob,drop hob
P01_101_96,P01_101,12727,12756,58,104,pour,dice:courgette,pour dice:courgette
P01_101_97,P01_101,12749,12780,58,104,pour,dice:courgette,pour dice:courgette
P01_101_98,P01_101,12789,12810,32,104,close,dice:courgette,close dice:courgette
P01_101_99,P01_101,12812,12843,32,104,close,dice:courgette,close dice:courgette
